date,value
2019-10-15 16:23:55,323.86299999999994
2019-10-15 16:24:00,323.86299999999994
2019-10-15 16:24:05,323.10299999999995
2019-10-15 16:24:10,325.6779999999999
2019-10-15 16:24:15,325.6779999999999
2019-10-15 16:24:20,325.4029999999999
2019-10-15 16:24:25,322.33299999999997
2019-10-15 16:24:30,323.86299999999994
2019-10-15 16:24:35,324.1379999999999
2019-10-15 16:24:40,324.6329999999999
2019-10-15 16:24:45,321.9530000000001
2019-10-15 16:24:50,324.1379999999999
2019-10-15 16:24:55,322.33299999999997
2019-10-15 16:25:00,325.4029999999999
2019-10-15 16:25:05,322.33299999999997
2019-10-15 16:25:10,325.4029999999999
2019-10-15 16:25:15,324.6329999999999
2019-10-15 16:25:20,324.528
2019-10-15 16:25:25,323.10299999999995
2019-10-15 16:25:30,324.4130000000099
2019-10-15 16:25:35,322.51699999999994
2019-10-15 16:25:40,324.8169999999999
2019-10-15 16:25:45,324.0469999999999
2019-10-15 16:25:50,325.5869999999999
2019-10-15 16:25:55,322.51699999999994
2019-10-15 16:26:00,323.2869999999999
2019-10-15 16:26:05,324.0469999999999
2019-10-15 16:26:10,323.2869999999999
2019-10-15 16:26:15,323.2869999999999
2019-10-15 16:26:20,323.77199999999993
2019-10-15 16:26:25,324.0469999999999
2019-10-15 16:26:30,324.8169999999999
2019-10-15 16:26:35,324.0469999999999
2019-10-15 16:26:40,323.2869999999999
2019-10-15 16:26:45,322.51699999999994
2019-10-15 16:26:50,324.8169999999999
2019-10-15 16:26:55,324.8169999999999
2019-10-15 16:27:00,323.2869999999999
2019-10-15 16:27:05,324.03300000001
2019-10-15 16:27:10,324.0469999999999
2019-10-15 16:27:15,324.0469999999999
2019-10-15 16:27:20,324.0469999999999
2019-10-15 16:27:25,324.8169999999999
2019-10-15 16:27:30,325.197
2019-10-15 16:27:35,324.8169999999999
2019-10-15 16:27:40,324.8169999999999
2019-10-15 16:27:45,323.86299999999994
2019-10-15 16:27:50,323.48300000000006
2019-10-15 16:27:55,324.6329999999999
2019-10-15 16:28:00,323.10299999999995
2019-10-15 16:28:05,325.4029999999999
2019-10-15 16:28:10,323.10299999999995
2019-10-15 16:28:15,324.6329999999999
2019-10-15 16:28:20,323.86299999999994
2019-10-15 16:28:25,326.1630000000001
2019-10-15 16:28:30,322.33299999999997
2019-10-15 16:28:35,323.86299999999994
2019-10-15 16:28:40,323.10299999999995
2019-10-15 16:28:45,325.4029999999999
2019-10-15 16:28:50,323.10299999999995
2019-10-15 16:28:55,323.86299999999994
2019-10-15 16:29:00,323.10299999999995
2019-10-15 16:29:05,323.86299999999994
2019-10-15 16:29:10,324.6329999999999
2019-10-15 16:29:15,323.2869999999999
2019-10-15 16:29:20,323.2869999999999
2019-10-15 16:29:25,324.437
2019-10-15 16:29:30,323.2869999999999
2019-10-15 16:29:35,325.5869999999999
2019-10-15 16:29:40,324.8169999999999
2019-10-15 16:29:45,325.5869999999999
2019-10-15 16:29:50,323.2869999999999
2019-10-15 16:29:55,324.8169999999999
2019-10-15 16:30:00,323.6530000000099
2019-10-15 16:30:05,324.8169999999999
2019-10-15 16:30:10,323.6530000000099
2019-10-15 16:30:15,324.4130000000099
2019-10-15 16:30:20,323.2869999999999
2019-10-15 16:30:25,324.4130000000099
2019-10-15 16:30:30,324.4130000000099
2019-10-15 16:30:35,324.8169999999999
2019-10-15 16:30:40,324.8169999999999
2019-10-15 16:30:45,325.95300000000987
2019-10-15 16:30:50,323.2869999999999
2019-10-15 16:30:55,324.0469999999999
2019-10-15 16:31:00,321.74699999999996
2019-10-15 16:31:05,324.8169999999999
2019-10-15 16:31:10,321.74699999999996
2019-10-15 16:31:15,324.8169999999999
2019-10-15 16:31:20,322.51699999999994
2019-10-15 16:31:25,325.4029999999999
2019-10-15 16:31:30,323.37799999999993
2019-10-15 16:31:35,324.6329999999999
2019-10-15 16:31:40,323.86299999999994
2019-10-15 16:31:45,325.783
2019-10-15 16:31:50,321.9530000000001
2019-10-15 16:31:55,324.9079999999999
2019-10-15 16:32:00,323.48300000000006
2019-10-15 16:32:05,326.9330000000001
2019-10-15 16:32:10,323.37799999999993
2019-10-15 16:32:15,325.288
2019-10-15 16:32:20,323.86299999999994
2019-10-15 16:32:25,324.9079999999999
2019-10-15 16:32:30,322.33299999999997
2019-10-15 16:32:35,323.86299999999994
2019-10-15 16:32:40,323.10299999999995
2019-10-15 16:32:45,325.4029999999999
2019-10-15 16:32:50,321.563
2019-10-15 16:32:55,323.37799999999993
2019-10-15 16:33:00,321.563
2019-10-15 16:33:05,322.33299999999997
2019-10-15 16:33:10,321.83799999999997
2019-10-15 16:33:15,323.10299999999995
2019-10-15 16:33:20,321.563
2019-10-15 16:33:25,321.563
2019-10-15 16:33:30,322.33299999999997
2019-10-15 16:33:35,324.4130000000099
2019-10-15 16:33:40,324.1379999999999
2019-10-15 16:33:45,323.86299999999994
2019-10-15 16:33:50,324.1379999999999
2019-10-15 16:33:55,323.10299999999995
2019-10-15 16:34:00,323.37799999999993
2019-10-15 16:34:05,323.37799999999993
2019-10-15 16:34:10,324.1379999999999
2019-10-15 16:34:15,323.2869999999999
2019-10-15 16:34:20,324.0469999999999
2019-10-15 16:34:25,322.51699999999994
2019-10-15 16:34:30,323.2869999999999
2019-10-15 16:34:35,324.0469999999999
2019-10-15 16:34:40,323.2869999999999
2019-10-15 16:34:45,324.0469999999999
2019-10-15 16:34:50,323.2869999999999
2019-10-15 16:34:55,323.2869999999999
2019-10-15 16:35:00,323.2869999999999
2019-10-15 16:35:05,324.0469999999999
2019-10-15 16:35:10,324.0469999999999
2019-10-15 16:35:15,323.2869999999999
2019-10-15 16:35:20,324.0469999999999
2019-10-15 16:35:25,324.0469999999999
2019-10-15 16:35:30,324.4130000000099
2019-10-15 16:35:35,322.88300000000993
2019-10-15 16:35:40,323.66700000000003
2019-10-15 16:35:45,321.83799999999997
2019-10-15 16:35:50,324.1379999999999
2019-10-15 16:35:55,325.4029999999999
2019-10-15 16:36:00,323.86299999999994
2019-10-15 16:36:05,323.86299999999994
2019-10-15 16:36:10,323.86299999999994
2019-10-15 16:36:15,323.10299999999995
2019-10-15 16:36:20,323.10299999999995
2019-10-15 16:36:25,322.33299999999997
2019-10-15 16:36:30,325.4029999999999
2019-10-15 16:36:35,323.86299999999994
2019-10-15 16:36:40,324.6329999999999
2019-10-15 16:36:45,323.10299999999995
2019-10-15 16:36:50,323.86299999999994
2019-10-15 16:36:55,324.26699999999994
2019-10-15 16:37:00,325.79700000000014
2019-10-15 16:37:05,321.967
2019-10-15 16:37:10,324.26699999999994
2019-10-15 16:37:15,321.563
2019-10-15 16:37:20,324.9079999999999
2019-10-15 16:37:25,324.1379999999999
2019-10-15 16:37:30,324.9079999999999
2019-10-15 16:37:35,323.37799999999993
2019-10-15 16:37:40,325.6779999999999
2019-10-15 16:37:45,323.37799999999993
2019-10-15 16:37:50,324.1379999999999
2019-10-15 16:37:55,324.1379999999999
2019-10-15 16:38:00,324.8169999999999
2019-10-15 16:38:05,322.51699999999994
2019-10-15 16:38:10,325.197
2019-10-15 16:38:15,323.01199999999994
2019-10-15 16:38:20,325.5869999999999
2019-10-15 16:38:25,323.2869999999999
2019-10-15 16:38:30,324.0469999999999
2019-10-15 16:38:35,322.51699999999994
2019-10-15 16:38:40,323.2869999999999
2019-10-15 16:38:45,322.24199999999996
2019-10-15 16:38:50,324.8169999999999
2019-10-15 16:38:55,324.0469999999999
2019-10-15 16:39:00,324.5419999999999
2019-10-15 16:39:05,323.2869999999999
2019-10-15 16:39:10,324.8169999999999
2019-10-15 16:39:15,323.2869999999999
2019-10-15 16:39:20,324.8169999999999
2019-10-15 16:39:25,323.10299999999995
2019-10-15 16:39:30,324.8169999999999
2019-10-15 16:39:35,323.10299999999995
2019-10-15 16:39:40,323.86299999999994
2019-10-15 16:39:45,323.10299999999995
2019-10-15 16:39:50,324.6329999999999
2019-10-15 16:39:55,322.73699999999997
2019-10-15 16:40:00,323.86299999999994
2019-10-15 16:40:05,321.563
2019-10-15 16:40:10,323.10299999999995
2019-10-15 16:40:15,322.33299999999997
2019-10-15 16:40:20,324.26699999999994
2019-10-15 16:40:25,322.33299999999997
2019-10-15 16:40:30,324.26699999999994
2019-10-15 16:40:35,325.4029999999999
2019-10-15 16:40:40,324.6329999999999
2019-10-15 16:40:45,323.86299999999994
2019-10-15 16:40:50,325.4029999999999
2019-10-15 16:40:55,322.828
2019-10-15 16:41:00,324.6329999999999
2019-10-15 16:41:05,322.33299999999997
2019-10-15 16:41:10,323.86299999999994
2019-10-15 16:41:15,323.10299999999995
2019-10-15 16:41:20,323.10299999999995
2019-10-15 16:41:25,321.563
2019-10-15 16:41:30,323.10299999999995
2019-10-15 16:41:35,322.33299999999997
2019-10-15 16:41:40,324.8169999999999
2019-10-15 16:41:45,322.24199999999996
2019-10-15 16:41:50,325.3119999999999
2019-10-15 16:41:55,322.24199999999996
2019-10-15 16:42:00,323.77199999999993
2019-10-15 16:42:05,322.51699999999994
2019-10-15 16:42:10,324.0469999999999
2019-10-15 16:42:15,322.51699999999994
2019-10-15 16:42:20,324.5419999999999
2019-10-15 16:42:25,324.0469999999999
2019-10-15 16:42:30,323.77199999999993
2019-10-15 16:42:35,323.2869999999999
2019-10-15 16:42:40,324.8169999999999
2019-10-15 16:42:45,322.51699999999994
2019-10-15 16:42:50,324.8169999999999
2019-10-15 16:42:55,324.4130000000099
2019-10-15 16:43:00,325.197
2019-10-15 16:43:05,323.2869999999999
2019-10-15 16:43:10,324.8169999999999
2019-10-15 16:43:15,324.0469999999999
2019-10-15 16:43:20,324.5419999999999
2019-10-15 16:43:25,322.51699999999994
2019-10-15 16:43:30,323.2869999999999
2019-10-15 16:43:35,321.74699999999996
2019-10-15 16:43:40,324.0469999999999
2019-10-15 16:43:45,322.058
2019-10-15 16:43:50,325.5869999999999
2019-10-15 16:43:55,323.10299999999995
2019-10-15 16:44:00,324.6329999999999
2019-10-15 16:44:05,322.828
2019-10-15 16:44:10,325.4029999999999
2019-10-15 16:44:15,321.967
2019-10-15 16:44:20,324.35799999999995
2019-10-15 16:44:25,321.967
2019-10-15 16:44:30,324.26699999999994
2019-10-15 16:44:35,323.49699999999996
2019-10-15 16:44:40,324.26699999999994
2019-10-15 16:44:45,323.86299999999994
2019-10-15 16:44:50,324.6329999999999
2019-10-15 16:44:55,323.86299999999994
2019-10-15 16:45:00,324.6329999999999
2019-10-15 16:45:05,323.49699999999996
2019-10-15 16:45:10,324.26699999999994
2019-10-15 16:45:15,322.73699999999997
2019-10-15 16:45:20,323.49699999999996
2019-10-15 16:45:25,322.73699999999997
2019-10-15 16:45:30,323.10299999999995
2019-10-15 16:45:35,321.967
2019-10-15 16:45:40,323.86299999999994
2019-10-15 16:45:45,322.51699999999994
2019-10-15 16:45:50,324.0469999999999
2019-10-15 16:45:55,323.2869999999999
2019-10-15 16:46:00,324.0469999999999
2019-10-15 16:46:05,322.24199999999996
2019-10-15 16:46:10,324.437
2019-10-15 16:46:15,324.0469999999999
2019-10-15 16:46:20,324.0469999999999
2019-10-15 16:46:25,324.0469999999999
2019-10-15 16:46:30,323.77199999999993
2019-10-15 16:46:35,324.5419999999999
2019-10-15 16:46:40,323.01199999999994
2019-10-15 16:46:45,324.8169999999999
2019-10-15 16:46:50,324.8169999999999
2019-10-15 16:46:55,323.01199999999994
2019-10-15 16:47:00,324.1379999999999
2019-10-15 16:47:05,324.0469999999999
2019-10-15 16:47:10,323.37799999999993
2019-10-15 16:47:15,323.86299999999994
2019-10-15 16:47:20,323.10299999999995
2019-10-15 16:47:25,324.1379999999999
2019-10-15 16:47:30,324.1379999999999
2019-10-15 16:47:35,324.9079999999999
2019-10-15 16:47:40,323.37799999999993
2019-10-15 16:47:45,324.6329999999999
2019-10-15 16:47:50,323.10299999999995
2019-10-15 16:47:55,323.86299999999994
2019-10-15 16:48:00,323.10299999999995
2019-10-15 16:48:05,324.26699999999994
2019-10-15 16:48:10,321.967
2019-10-15 16:48:15,323.1170000000001
2019-10-15 16:48:20,322.33299999999997
2019-10-15 16:48:25,325.4029999999999
2019-10-15 16:48:30,323.86299999999994
2019-10-15 16:48:35,323.86299999999994
2019-10-15 16:48:40,322.7130000000001
2019-10-15 16:48:45,324.6329999999999
2019-10-15 16:48:50,323.86299999999994
2019-10-15 16:48:55,324.6329999999999
2019-10-15 16:49:00,323.86299999999994
2019-10-15 16:49:05,323.49699999999996
2019-10-15 16:49:10,322.51699999999994
2019-10-15 16:49:15,324.0469999999999
2019-10-15 16:49:20,324.0469999999999
2019-10-15 16:49:25,324.8169999999999
2019-10-15 16:49:30,323.2869999999999
2019-10-15 16:49:35,324.8169999999999
2019-10-15 16:49:40,323.77199999999993
2019-10-15 16:49:45,324.8169999999999
2019-10-15 16:49:50,323.77199999999993
2019-10-15 16:49:55,323.2869999999999
2019-10-15 16:50:00,324.8169999999999
2019-10-15 16:50:05,323.2869999999999
2019-10-15 16:50:10,323.66700000000003
2019-10-15 16:50:15,323.2869999999999
2019-10-15 16:50:20,324.8169999999999
2019-10-15 16:50:25,324.5419999999999
2019-10-15 16:50:30,324.8169999999999
2019-10-15 16:50:35,323.01199999999994
2019-10-15 16:50:40,324.9079999999999
2019-10-15 16:50:45,323.37799999999993
2019-10-15 16:50:50,324.1379999999999
2019-10-15 16:50:55,321.83799999999997
2019-10-15 16:51:00,325.6779999999999
2019-10-15 16:51:05,323.10299999999995
2019-10-15 16:51:10,324.1379999999999
2019-10-15 16:51:15,323.37799999999993
2019-10-15 16:51:20,325.3119999999999
2019-10-15 16:51:25,323.37799999999993
2019-10-15 16:51:30,324.8169999999999
2019-10-15 16:51:35,322.24199999999996
2019-10-15 16:51:40,324.0469999999999
2019-10-15 16:51:45,322.51699999999994
2019-10-15 16:51:50,324.8169999999999
2019-10-15 16:51:55,322.51699999999994
2019-10-15 16:52:00,325.0369999999999
2019-10-15 16:52:05,323.77199999999993
2019-10-15 16:52:10,324.5419999999999
2019-10-15 16:52:15,322.33299999999997
2019-10-15 16:52:20,323.10299999999995
2019-10-15 16:52:25,322.33299999999997
2019-10-15 16:52:30,325.4029999999999
2019-10-15 16:52:35,321.967
2019-10-15 16:52:40,324.26699999999994
2019-10-15 16:52:45,321.197
2019-10-15 16:52:50,322.51699999999994
2019-10-15 16:52:55,322.51699999999994
2019-10-15 16:53:00,324.0469999999999
2019-10-15 16:53:05,321.74699999999996
2019-10-15 16:53:10,323.2869999999999
2019-10-15 16:53:15,323.2869999999999
2019-10-15 16:53:20,324.0469999999999
2019-10-15 16:53:25,323.2869999999999
2019-10-15 16:53:30,323.77199999999993
2019-10-15 16:53:35,323.2869999999999
2019-10-15 16:53:40,324.0469999999999
2019-10-15 16:53:45,323.2869999999999
2019-10-15 16:53:50,322.51699999999994
2019-10-15 16:53:55,322.51699999999994
2019-10-15 16:54:00,324.0469999999999
2019-10-15 16:54:05,324.0469999999999
2019-10-15 16:54:10,324.0469999999999
2019-10-15 16:54:15,325.1830000000099
2019-10-15 16:54:20,324.9079999999999
2019-10-15 16:54:25,324.8169999999999
2019-10-15 16:54:30,323.37799999999993
2019-10-15 16:54:35,324.9079999999999
2019-10-15 16:54:40,324.1379999999999
2019-10-15 16:54:45,324.9079999999999
2019-10-15 16:54:50,322.7130000000001
2019-10-15 16:54:55,325.6779999999999
2019-10-15 16:55:00,324.9079999999999
2019-10-15 16:55:05,325.6779999999999
2019-10-15 16:55:10,324.1379999999999
2019-10-15 16:55:15,325.5869999999999
2019-10-15 16:55:20,324.8169999999999
2019-10-15 16:55:25,326.7130000000101
2019-10-15 16:55:30,324.0469999999999
2019-10-15 16:55:35,324.8169999999999
2019-10-15 16:55:40,323.2869999999999
2019-10-15 16:55:45,325.5869999999999
2019-10-15 16:55:50,323.10299999999995
2019-10-15 16:55:55,323.58799999999997
2019-10-15 16:56:00,323.10299999999995
2019-10-15 16:56:05,324.6329999999999
2019-10-15 16:56:10,323.86299999999994
2019-10-15 16:56:15,324.6329999999999
2019-10-15 16:56:20,323.86299999999994
2019-10-15 16:56:25,322.828
2019-10-15 16:56:30,323.10299999999995
2019-10-15 16:56:35,324.6329999999999
2019-10-15 16:56:40,323.10299999999995
2019-10-15 16:56:45,324.26699999999994
2019-10-15 16:56:50,322.73699999999997
2019-10-15 16:56:55,324.26699999999994
2019-10-15 16:57:00,322.33299999999997
2019-10-15 16:57:05,323.49699999999996
2019-10-15 16:57:10,321.563
2019-10-15 16:57:15,323.86299999999994
2019-10-15 16:57:20,323.10299999999995
2019-10-15 16:57:25,323.2869999999999
2019-10-15 16:57:30,324.0469999999999
2019-10-15 16:57:35,324.8169999999999
2019-10-15 16:57:40,323.01199999999994
2019-10-15 16:57:45,325.5869999999999
2019-10-15 16:57:50,323.77199999999993
2019-10-15 16:57:55,322.89700000000005
2019-10-15 16:58:00,323.2869999999999
2019-10-15 16:58:05,324.8169999999999
2019-10-15 16:58:10,324.8169999999999
2019-10-15 16:58:15,324.0469999999999
2019-10-15 16:58:20,323.37799999999993
2019-10-15 16:58:25,324.1379999999999
2019-10-15 16:58:30,324.9079999999999
2019-10-15 16:58:35,324.1379999999999
2019-10-15 16:58:40,324.9079999999999
2019-10-15 16:58:45,322.60799999999995
2019-10-15 16:58:50,324.1379999999999
2019-10-15 16:58:55,323.86299999999994
2019-10-15 16:59:00,323.37799999999993
2019-10-15 16:59:05,322.60799999999995
2019-10-15 16:59:10,325.5869999999999
2019-10-15 16:59:15,323.2869999999999
2019-10-15 16:59:20,323.2869999999999
2019-10-15 16:59:25,323.2869999999999
2019-10-15 16:59:30,324.8169999999999
2019-10-15 16:59:35,323.01199999999994
2019-10-15 16:59:40,322.89700000000005
2019-10-15 16:59:45,323.01199999999994
2019-10-15 16:59:50,325.6779999999999
2019-10-15 16:59:55,323.10299999999995
2019-10-15 17:00:00,324.1379999999999
2019-10-15 17:00:05,322.33299999999997
2019-10-15 17:00:10,324.9079999999999
2019-10-15 17:00:15,323.37799999999993
2019-10-15 17:00:20,324.9079999999999
2019-10-15 17:00:25,323.37799999999993
2019-10-15 17:00:30,324.6329999999999
2019-10-15 17:00:35,322.33299999999997
2019-10-15 17:00:40,324.6329999999999
2019-10-15 17:00:45,321.83799999999997
2019-10-15 17:00:50,323.1170000000001
2019-10-15 17:00:55,321.967
2019-10-15 17:01:00,323.86299999999994
2019-10-15 17:01:05,321.967
2019-10-15 17:01:10,324.26699999999994
2019-10-15 17:01:15,323.10299999999995
2019-10-15 17:01:20,323.86299999999994
2019-10-15 17:01:25,323.86299999999994
2019-10-15 17:01:30,323.49699999999996
2019-10-15 17:01:35,323.01199999999994
2019-10-15 17:01:40,323.77199999999993
2019-10-15 17:01:45,324.8169999999999
2019-10-15 17:01:50,322.24199999999996
2019-10-15 17:01:55,323.77199999999993
2019-10-15 17:02:00,321.472
2019-10-15 17:02:05,324.5419999999999
2019-10-15 17:02:10,324.0469999999999
2019-10-15 17:02:15,323.77199999999993
2019-10-15 17:02:20,323.2869999999999
2019-10-15 17:02:25,325.5869999999999
2019-10-15 17:02:30,322.60799999999995
2019-10-15 17:02:35,324.1379999999999
2019-10-15 17:02:40,322.33299999999997
2019-10-15 17:02:45,324.9079999999999
2019-10-15 17:02:50,322.60799999999995
2019-10-15 17:02:55,324.9079999999999
2019-10-15 17:03:00,324.1379999999999
2019-10-15 17:03:05,324.6329999999999
2019-10-15 17:03:10,322.33299999999997
2019-10-15 17:03:15,324.8169999999999
2019-10-15 17:03:20,323.01199999999994
2019-10-15 17:03:25,324.5419999999999
2019-10-15 17:03:30,323.77199999999993
2019-10-15 17:03:35,324.0469999999999
2019-10-15 17:03:40,324.8169999999999
2019-10-15 17:03:45,324.0469999999999
2019-10-15 17:03:50,322.24199999999996
2019-10-15 17:03:55,324.0469999999999
2019-10-15 17:04:00,323.77199999999993
2019-10-15 17:04:05,321.472
2019-10-15 17:04:10,322.33299999999997
2019-10-15 17:04:15,323.2869999999999
2019-10-15 17:04:20,326.1630000000001
2019-10-15 17:04:25,323.86299999999994
2019-10-15 17:04:30,325.6779999999999
2019-10-15 17:04:35,324.6329999999999
2019-10-15 17:04:40,324.6329999999999
2019-10-15 17:04:45,323.10299999999995
2019-10-15 17:04:50,325.4029999999999
2019-10-15 17:04:55,322.73699999999997
2019-10-15 17:05:00,325.79700000000014
2019-10-15 17:05:05,323.49699999999996
2019-10-15 17:05:10,324.26699999999994
2019-10-15 17:05:15,322.73699999999997
2019-10-15 17:05:20,323.49699999999996
2019-10-15 17:05:25,323.49699999999996
2019-10-15 17:05:30,323.49699999999996
2019-10-15 17:05:35,323.10299999999995
2019-10-15 17:05:40,324.26699999999994
2019-10-15 17:05:45,323.49699999999996
2019-10-15 17:05:50,324.26699999999994
2019-10-15 17:05:55,325.0369999999999
2019-10-15 17:06:00,324.26699999999994
2019-10-15 17:06:05,323.1170000000001
2019-10-15 17:06:10,322.462
2019-10-15 17:06:15,323.222
2019-10-15 17:06:20,323.10299999999995
2019-10-15 17:06:25,325.0369999999999
2019-10-15 17:06:30,322.73699999999997
2019-10-15 17:06:35,325.0369999999999
2019-10-15 17:06:40,323.86299999999994
2019-10-15 17:06:45,324.6329999999999
2019-10-15 17:06:50,322.73699999999997
2019-10-15 17:06:55,325.4029999999999
2019-10-15 17:07:00,322.33299999999997
2019-10-15 17:07:05,323.86299999999994
2019-10-15 17:07:10,323.86299999999994
2019-10-15 17:07:15,324.25300000000004
2019-10-15 17:07:20,323.10299999999995
2019-10-15 17:07:25,323.86299999999994
2019-10-15 17:07:30,324.8169999999999
2019-10-15 17:07:35,323.77199999999993
2019-10-15 17:07:40,324.5419999999999
2019-10-15 17:07:45,321.472
2019-10-15 17:07:50,323.77199999999993
2019-10-15 17:07:55,323.01199999999994
2019-10-15 17:08:00,324.5419999999999
2019-10-15 17:08:05,323.77199999999993
2019-10-15 17:08:10,323.77199999999993
2019-10-15 17:08:15,322.33299999999997
2019-10-15 17:08:20,323.86299999999994
2019-10-15 17:08:25,323.86299999999994
2019-10-15 17:08:30,325.79700000000014
2019-10-15 17:08:35,322.73699999999997
2019-10-15 17:08:40,325.4029999999999
2019-10-15 17:08:45,322.33299999999997
2019-10-15 17:08:50,323.10299999999995
2019-10-15 17:08:55,323.10299999999995
2019-10-15 17:09:00,323.77199999999993
2019-10-15 17:09:05,323.01199999999994
2019-10-15 17:09:10,324.1379999999999
2019-10-15 17:09:15,322.24199999999996
2019-10-15 17:09:20,325.3119999999999
2019-10-15 17:09:25,323.01199999999994
2019-10-15 17:09:30,323.01199999999994
2019-10-15 17:09:35,323.01199999999994
2019-10-15 17:09:40,323.01199999999994
2019-10-15 17:09:45,322.24199999999996
2019-10-15 17:09:50,321.692
2019-10-15 17:09:55,323.58799999999997
2019-10-15 17:10:00,322.462
2019-10-15 17:10:05,323.58799999999997
2019-10-15 17:10:10,322.058
2019-10-15 17:10:15,322.462
2019-10-15 17:10:20,322.058
2019-10-15 17:10:25,323.222
2019-10-15 17:10:30,321.692
2019-10-15 17:10:35,325.12799999999993
2019-10-15 17:10:40,323.222
2019-10-15 17:10:45,325.3119999999999
2019-10-15 17:10:50,323.01199999999994
2019-10-15 17:10:55,324.26699999999994
2019-10-15 17:11:00,323.01199999999994
2019-10-15 17:11:05,322.73699999999997
2019-10-15 17:11:10,322.73699999999997
2019-10-15 17:11:15,321.967
2019-10-15 17:11:20,323.49699999999996
2019-10-15 17:11:25,323.77199999999993
2019-10-15 17:11:30,323.77199999999993
2019-10-15 17:11:35,323.10299999999995
2019-10-15 17:11:40,324.6329999999999
2019-10-15 17:11:45,323.86299999999994
2019-10-15 17:11:50,324.6329999999999
2019-10-15 17:11:55,322.22800000000007
2019-10-15 17:12:00,323.10299999999995
2019-10-15 17:12:05,321.967
2019-10-15 17:12:10,322.73699999999997
2019-10-15 17:12:15,321.967
2019-10-15 17:12:20,324.6329999999999
2019-10-15 17:12:25,323.49699999999996
2019-10-15 17:12:30,324.26699999999994
2019-10-15 17:12:35,321.967
2019-10-15 17:12:40,324.26699999999994
2019-10-15 17:12:45,323.01199999999994
2019-10-15 17:12:50,324.26699999999994
2019-10-15 17:12:55,321.472
2019-10-15 17:13:00,322.24199999999996
2019-10-15 17:13:05,323.01199999999994
2019-10-15 17:13:10,323.77199999999993
2019-10-15 17:13:15,321.967
2019-10-15 17:13:20,324.5419999999999
2019-10-15 17:13:25,323.01199999999994
2019-10-15 17:13:30,323.01199999999994
2019-10-15 17:13:35,324.5419999999999
2019-10-15 17:13:40,323.77199999999993
2019-10-15 17:13:45,323.77199999999993
2019-10-15 17:13:50,323.01199999999994
2019-10-15 17:13:55,323.77199999999993
2019-10-15 17:14:00,321.967
2019-10-15 17:14:05,323.49699999999996
2019-10-15 17:14:10,321.967
2019-10-15 17:14:15,324.25300000000004
2019-10-15 17:14:20,322.73699999999997
2019-10-15 17:14:25,323.86299999999994
2019-10-15 17:14:30,322.33299999999997
2019-10-15 17:14:35,324.6329999999999
2019-10-15 17:14:40,321.563
2019-10-15 17:14:45,324.6329999999999
2019-10-15 17:14:50,323.86299999999994
2019-10-15 17:14:55,324.6329999999999
2019-10-15 17:15:00,324.26699999999994
2019-10-15 17:15:05,321.967
2019-10-15 17:15:10,323.49699999999996
2019-10-15 17:15:15,322.73699999999997
2019-10-15 17:15:20,323.86299999999994
2019-10-15 17:15:25,321.197
2019-10-15 17:15:30,322.73699999999997
2019-10-15 17:15:35,321.967
2019-10-15 17:15:40,322.73699999999997
2019-10-15 17:15:45,322.33299999999997
2019-10-15 17:15:50,324.6329999999999
2019-10-15 17:15:55,321.967
2019-10-15 17:16:00,323.86299999999994
2019-10-15 17:16:05,322.33299999999997
2019-10-15 17:16:10,323.10299999999995
2019-10-15 17:16:15,322.33299999999997
2019-10-15 17:16:20,323.86299999999994
2019-10-15 17:16:25,323.10299999999995
2019-10-15 17:16:30,321.563
2019-10-15 17:16:35,322.24199999999996
2019-10-15 17:16:40,323.01199999999994
2019-10-15 17:16:45,323.01199999999994
2019-10-15 17:16:50,321.472
2019-10-15 17:16:55,324.0469999999999
2019-10-15 17:17:00,322.24199999999996
2019-10-15 17:17:05,324.5419999999999
2019-10-15 17:17:10,322.24199999999996
2019-10-15 17:17:15,323.77199999999993
2019-10-15 17:17:20,323.01199999999994
2019-10-15 17:17:25,323.77199999999993
2019-10-15 17:17:30,322.51699999999994
2019-10-15 17:17:35,323.77199999999993
2019-10-15 17:17:40,322.73699999999997
2019-10-15 17:17:45,325.3119999999999
2019-10-15 17:17:50,322.24199999999996
2019-10-15 17:17:55,324.26699999999994
2019-10-15 17:18:00,323.01199999999994
2019-10-15 17:18:05,323.77199999999993
2019-10-15 17:18:10,323.10299999999995
2019-10-15 17:18:15,323.77199999999993
2019-10-15 17:18:20,323.10299999999995
2019-10-15 17:18:25,323.10299999999995
2019-10-15 17:18:30,323.10299999999995
2019-10-15 17:18:35,320.803
2019-10-15 17:18:40,323.86299999999994
2019-10-15 17:18:45,322.60799999999995
2019-10-15 17:18:50,323.86299999999994
2019-10-15 17:18:55,323.86299999999994
2019-10-15 17:19:00,325.0369999999999
2019-10-15 17:19:05,323.49699999999996
2019-10-15 17:19:10,324.26699999999994
2019-10-15 17:19:15,322.73699999999997
2019-10-15 17:19:20,324.26699999999994
2019-10-15 17:19:25,323.49699999999996
2019-10-15 17:19:30,324.26699999999994
2019-10-15 17:19:35,323.49699999999996
2019-10-15 17:19:40,323.49699999999996
2019-10-15 17:19:45,324.26699999999994
2019-10-15 17:19:50,321.692
2019-10-15 17:19:55,324.35799999999995
2019-10-15 17:20:00,323.222
2019-10-15 17:20:05,323.58799999999997
2019-10-15 17:20:10,323.58799999999997
2019-10-15 17:20:15,324.35799999999995
2019-10-15 17:20:20,320.922
